timestamp,temperature,pressure,flow_rate,vibration_level,valve_position,motor_speed,chemical_concentration,anomaly_label
2025-02-04 03:46:00,71.11486143132248,2.985534100618194,121.73971258473556,0.03499229544421536,75.22700842536423,1300.115036308864,186.01190619825343,0
2025-02-04 03:47:00,75.02549033314504,2.3352802186807975,128.53573813968606,0.030702603662138703,80.70136813225515,1660.3803035584833,162.13976163640655,0
2025-02-04 03:48:00,74.29770658198086,2.4503322554977287,116.17890494450825,0.019022822790937893,83.00110513357434,1419.0595261724245,199.25906646322565,0
2025-02-04 03:49:00,80.61645791751391,2.6460032319694786,126.32908046351552,0.030890598567155283,80.4157995577587,1493.4566503916099,166.42772145036136,0
2025-02-04 03:50:00,70.92372410094724,2.403518310965881,122.95664650310209,0.02961344668149392,74.64437016899518,1586.3168918385222,163.67235759799746,0
2025-02-04 03:51:00,71.54426782464485,2.675331557013199,105.99802980247196,0.019931799653939593,91.49968407858503,1491.315232491662,175.78886090264564,0
2025-02-04 03:52:00,76.8501364625832,2.292797937322776,109.87516754723136,0.023147439267393034,79.77057449726371,1551.880089810212,203.21869310287164,0
2025-02-04 03:53:00,76.29281008205294,2.3407950199992977,122.22766395385084,0.012653106617244517,80.73872330114408,1394.846029564307,182.37438963355183,0
2025-02-04 03:54:00,68.18049115117093,2.6527881430367843,127.56301390539882,0.00385538045373748,82.35906813007941,1589.0931263629948,164.00395238574012,0
2025-02-04 03:55:00,73.84022180330732,2.325788406376992,117.29390680835806,0.01632903025734807,80.3061093365841,1371.1768503205267,169.30595782300875,0
2025-02-04 03:56:00,79.97098323085483,2.2586551091163387,116.88737778731755,0.013194334702639799,80.8666241237219,1418.6304257528914,187.0840705306551,0
2025-02-04 03:57:00,76.8521975469837,2.3803808882084927,128.0559231621645,0.014329809441248535,82.33555254672815,1458.6024652636386,194.59807286464246,0
2025-02-04 03:58:00,68.9087709091541,2.0698966218096286,122.00632677525584,0.01923044079819644,69.81802236377429,1490.1061599951363,155.99465432707444,0
2025-02-04 03:59:00,74.24944731172309,2.0191909400267516,117.64688621650386,0.03659028961178065,75.1020261007182,1415.7434753735893,188.30619654539456,0
2025-02-04 04:00:00,88.83485394913423,2.4426681401930486,119.8624946719109,0.04067870368452462,92.5486683679623,1388.8504468971994,191.58775059167445,0
2025-02-04 04:01:00,75.36551918632841,2.783012747380749,110.65179162345635,0.009057922125293669,77.96999787778726,1499.7562003201162,163.6513114016416,0
2025-02-04 04:02:00,107.53742210729439,3.7359328976313444,181.24559534152434,0.0387203782135109,135.8850951565781,2278.806918847162,310.27754950346815,1
2025-02-04 04:03:00,84.50187736450033,2.829955973938911,134.58221517406062,0.022891181708890724,79.66515839924638,1601.292145743368,189.20595599252454,0
2025-02-04 04:04:00,77.49753540893805,2.4950908380947285,121.06427547672251,0.0242807370908292,83.92797255271037,1345.4146889527353,173.55819543278938,0
2025-02-04 04:05:00,71.38490071412619,2.5528515163174115,134.44952596197288,0.0425088853463306,80.57714976204868,1609.9650426745995,196.51923815419414,0
2025-02-04 04:06:00,75.03018559546925,2.4966528082981014,142.65261228579274,0.01245353953739152,83.046307100671,1497.4770703109891,189.795442077443,0
2025-02-04 04:07:00,73.38797903344833,2.2011863162574055,118.42447833042132,0.02109279340945166,77.48962849978422,1582.694197801861,169.80781192534832,0
2025-02-04 04:08:00,73.70798301248834,2.6934653329919676,119.31849182948804,0.016407485217461902,79.12431085064479,1434.1879651624915,181.64861887754088,0
2025-02-04 04:09:00,82.05886750072438,2.563938717348895,124.71894479923938,0.03643879871948069,79.13616880435237,1278.2412232495628,188.15085991773742,0
2025-02-04 04:10:00,68.90067805791475,2.391841241543685,130.39700646965755,0.00663549854968077,86.0635170835078,1381.9768684286057,160.1247253875759,0
2025-02-04 04:11:00,71.5244930811902,2.8407066848349705,120.46192464605147,0.014773731798220287,77.08028116503503,1392.209046251704,173.28821127297422,0
2025-02-04 04:12:00,71.78862012338776,2.428578713054943,112.09688767683852,0.005481168742514569,90.02875242004978,1511.5881143326415,206.7947617190635,0
2025-02-04 04:13:00,115.82809387109819,3.6979055698746466,188.3202040440219,0.030421799859566497,126.01220890321646,2188.9980619044964,309.33992857749945,1
2025-02-04 04:14:00,67.69695109289808,2.4012579116360815,113.5719722050705,0.026101940407373733,83.640932901647,1356.7324793135053,159.70882620992637,0
2025-02-04 04:15:00,76.36842225979548,2.5130907768363815,129.88712335150583,0.02861163318781911,76.54848054221645,1390.4463962960635,174.2482170749209,0
2025-02-04 04:16:00,74.74207966597191,2.5263931218817053,104.77523017779212,0.02713781034254079,72.5731030217693,1495.5468952329932,189.1045954084095,0
2025-02-04 04:17:00,79.32238116622405,2.7073153010050923,116.69762717538096,0.022554312362971757,76.43644912076276,1301.7659054277708,195.4158990962549,0
2025-02-04 04:18:00,121.2888994365394,3.84524383189633,151.45374670815434,0.021123753156913644,128.39385266666196,2129.7039683978587,224.47446059279457,1
2025-02-04 04:19:00,80.56054770970232,2.354635427523422,115.10857397757322,0.029654529439245486,76.14052947587066,1568.3023672812958,163.6248419841935,0
2025-02-04 04:20:00,69.68885085567247,2.445459942713814,122.02588707690495,0.009654513832472376,78.3679839204501,1651.0395648845267,188.46720114051496,0
2025-02-04 04:21:00,104.26021127094,3.345115242198042,161.58059525232918,0.04225599588577164,105.30959934778237,2423.0488532576483,256.3449232239342,1
2025-02-04 04:22:00,76.67660299201107,2.474292004519487,133.89157677897143,0.044173820610943576,78.74810652962175,1428.4893545661153,189.57083692349275,0
2025-02-04 04:23:00,76.92391147899072,2.480845413207166,126.246900978856,0.021898551606624572,71.24514229203837,1443.4758527712183,228.39794649982667,0
2025-02-04 04:24:00,76.92184154250064,2.586697786916718,107.30647280722584,0.02367850093217219,86.5094811824342,1591.4219838847462,174.37915972609298,0
2025-02-04 04:25:00,72.35457376844779,2.350409979921389,114.92255846132329,0.018860524474893003,76.89289835905844,1466.1223699838724,137.4066443933367,0
2025-02-04 04:26:00,84.78745059985488,2.5986297002703123,122.55872577260331,0.023817424814861488,83.48993704822935,1553.1214749633039,159.66694502718622,0
2025-02-04 04:27:00,77.89877452590956,2.476933832290909,125.53201582202283,0.0070132293296909926,73.28846776486645,1484.805194189514,171.0734774393037,0
2025-02-04 04:28:00,76.02652509247164,2.832264609373215,131.93134253458862,0.027239069473008363,83.1314419142808,1404.2124394866344,157.72428633206158,0
2025-02-04 04:29:00,77.48680405993606,2.2209051236821447,122.68857257178445,0.020416885402599266,85.70209514609829,1626.3733636106356,151.89872310919048,0
2025-02-04 04:30:00,75.84913657014616,2.4109925584025413,132.88898616725106,0.01876847121674698,82.01811946784031,1450.9729752400528,145.85141710144205,0
2025-02-04 04:31:00,81.38307081671367,2.72889736187232,126.47992242321594,0.0004879230621013045,73.93407125776787,1348.8899190476347,164.96589571830023,0
2025-02-04 04:32:00,79.95696464634838,2.7992947671940214,110.65472525882271,0.013398172024827577,75.75698146423204,1480.010465083384,180.36744603675172,0
2025-02-04 04:33:00,74.61700149248185,2.6244576710091305,116.90864369003155,0.0011704204098720444,75.07377805785416,1722.2918527129707,150.6536411756603,0
2025-02-04 04:34:00,69.17455106746584,2.7388130334169802,110.07004435354314,0.01755696121645291,83.31356921114993,1475.3615969624263,199.15542010509705,0
2025-02-04 04:35:00,72.50773619167742,2.722165347048513,124.78058595780678,0.02715791263844037,74.68937445704,1689.4771397215006,197.40733417633538,0
2025-02-04 04:36:00,82.91701169802403,2.623738358051071,125.97431662903342,0.0038036162895653293,81.10884587216562,1451.3708367251068,200.47589568706167,0
2025-02-04 04:37:00,73.06605420078249,2.3331700016054566,120.84183398106626,0.013725787475545922,75.46777039482588,1548.2053130219863,145.25943084231463,0
2025-02-04 04:38:00,65.33302541174022,2.415073045422756,130.2568370327418,0.023722843096783203,78.34474527581362,1531.6878134776327,161.22580195823642,0
2025-02-04 04:39:00,129.4907507140285,4.044048734551102,159.26156395740986,0.02621570619991275,121.0023894345919,2151.9600278602325,271.2825778683101,1
2025-02-04 04:40:00,78.39948261799029,2.961429162106773,115.74567219681181,0.04948274911747916,73.98594063628548,1584.7108637763602,192.2204240608943,0
2025-02-04 04:41:00,79.29082292553967,2.2720686875018417,134.62214871871825,0.025087715376384965,69.2664378463108,1594.5222991757555,170.06876657634186,0
2025-02-04 04:42:00,74.35009786515951,2.7545690488947914,117.47984600719744,0.023272505549121393,85.10620983188109,1292.163355873613,166.99962726404195,0
2025-02-04 04:43:00,75.0036512457478,2.801707410631556,131.40294206337504,0.0025905671043804403,74.68358931647352,1566.1872323705988,167.57644429547494,0
2025-02-04 04:44:00,111.59569727259739,3.60565823197389,131.8963128128143,0.041860746528048526,121.39135398376612,2544.707925028255,262.9699949562028,1
2025-02-04 04:45:00,77.72710799636506,2.5456664612902844,115.84946816052731,0.0207766062688729,81.15529218284712,1598.9714189861093,198.00495557374637,0
2025-02-04 04:46:00,73.57441607967547,2.739479647631763,143.65300484731327,0.024904293784991482,79.93361197493242,1574.5817669809146,192.47382572024125,0
2025-02-04 04:47:00,75.94247755472176,2.5937665466745603,118.79149756100959,0.03295148415861375,78.4035829522407,1518.482096772279,169.55615357128508,0
2025-02-04 04:48:00,74.17916057304399,2.016601387627938,113.42186398982467,0.01638717486785424,80.24814475281045,1496.5013509973369,166.269045944003,0
2025-02-04 04:49:00,72.42709824713012,2.5295501723561737,114.52967379229315,0.030027298947734038,81.14130265546729,1578.4997928687953,165.33630480205875,0
2025-02-04 04:50:00,72.56927774833679,2.624327803376803,117.37117349394997,0.03187483030946982,81.15828669601012,1609.4781120343935,153.072148469331,0
2025-02-04 04:51:00,71.64515312640052,2.484114127608834,99.72611413515054,0.012824281613199394,79.14580258941065,1613.6563038513705,174.8205780865584,0
2025-02-04 04:52:00,72.74695160378444,2.2099547146934153,131.21912452270516,0.007818268186237758,77.94099160452971,1582.9821323291096,184.0254767208647,0
2025-02-04 04:53:00,77.71943025092514,2.7952699879503,114.04590999910413,0.02292001870689776,78.49067683433117,1577.5206794905205,190.96973494510485,0
2025-02-04 04:54:00,65.32275646343328,2.9353454664853125,117.57209840780291,0.025676407099919446,86.93163092605072,1360.500742304794,184.75116227748785,0
2025-02-04 04:55:00,68.64858146143733,2.424245402193703,132.24851919028353,0.007430364713669859,77.85921756546506,1443.8392718244675,206.72983112264043,0
2025-02-04 04:56:00,73.1884667230414,2.0857719236027865,129.69638411122736,0.026864568443285074,83.78839938783607,1486.4024747118633,198.1258383028344,0
2025-02-04 04:57:00,84.04545651290883,2.2186812278574015,122.48582490212648,0.019640341663988453,83.3931058800323,1503.1570108991546,174.770908303947,0
2025-02-04 04:58:00,71.69668379324784,2.6006839618900544,120.35697725838354,0.0025619331629763015,75.59309705020767,1529.7445628598623,167.56000906595278,0
2025-02-04 04:59:00,75.84466139559333,2.6844779982811295,110.77701487952919,0.02219276419433048,78.70137377386078,1483.5243529396946,186.70625603574103,0
2025-02-04 05:00:00,64.6498225406257,2.831373878851274,108.60102560946278,0.015232785647553444,84.39704236255602,1298.4837880154168,189.72373304173757,0
2025-02-04 05:01:00,78.73364948611705,2.6255011088674634,109.17699130925962,0.03799119487031425,82.91063465709658,1477.6233185165463,201.25943917277343,0
2025-02-04 05:02:00,80.1656176161216,2.385050730581179,126.07930528206708,0.02770171286971068,75.30679541813481,1585.6353252099227,148.46506383127678,0
2025-02-04 05:03:00,76.6251748984033,2.946538197084289,131.86238564150852,0.013336290449758054,79.2750688412758,1562.5931765164748,169.9513352605735,0
2025-02-04 05:04:00,80.63245967071488,2.4885364889358965,95.48167898927207,0.032024772755592255,77.63730705386111,1460.4774711746422,221.48483008316276,0
2025-02-04 05:05:00,65.29315927316523,2.46815668214869,124.63102931785588,0.032800847480729686,81.82046908628143,1422.4970952516846,152.50315570099147,0
2025-02-04 05:06:00,69.9897223409766,2.8657057058741175,129.55416555041126,0.023620340923675345,85.43376493956235,1480.797217778731,147.0894127143641,0
2025-02-04 05:07:00,73.83199631738374,2.0084125438495026,127.66705239561504,0.024192721872099417,88.35453853565778,1545.5470483758243,178.1865970992652,0
2025-02-04 05:08:00,76.74710858261332,2.475519518347904,121.04874003364137,0.004206630568240822,71.1994416647619,1463.4091979543039,173.42430704523863,0
2025-02-04 05:09:00,78.29249634823441,2.782668276123384,117.17730979387927,0.052160594988597236,83.35965827652664,1519.1095983769235,174.5943520892566,0
2025-02-04 05:10:00,70.07764122197452,2.592751533936926,122.28273215788639,0.019077052618469266,72.99615453575004,1504.0353947408134,164.93242457170638,0
2025-02-04 05:11:00,73.68118776210406,2.3134957141390085,117.64752231061144,0.0228964579280508,79.11062790172032,1476.7686320264884,172.0247836925818,0
2025-02-04 05:12:00,74.29758627790179,2.4678529214575002,129.7290132905764,0.03470479774276553,74.65078626453088,1620.3956840138458,150.26349014794482,0
2025-02-04 05:13:00,69.26553080995913,2.576249628131481,115.72518215979609,0.024453751950382883,74.74773321660932,1686.5951854180678,145.92919802263057,0
2025-02-04 05:14:00,76.73471528376214,2.383499948948622,127.85500281869525,0.011275174919655014,77.02863203267701,1261.3881785408576,183.73592511057225,0
2025-02-04 05:15:00,73.60121069595922,2.489859294847855,119.62708839679021,0.004555882615860065,76.85270620586628,1594.9002225650106,183.24430484654314,0
2025-02-04 05:16:00,61.44856941011019,2.6522862427860305,102.35491488986997,0.009142378068685716,76.14820365549485,1357.118749791635,173.56537665308866,0
2025-02-04 05:17:00,83.44834941098244,2.455315686074667,127.32914102731071,0.021719056762246926,77.43671755171148,1540.6134848652584,162.65122251928082,0
2025-02-04 05:18:00,75.64118208221288,2.0741098853026743,113.44457242621212,0.0408679321056808,77.68975242742496,1498.256348537462,193.63156955804556,0
2025-02-04 05:19:00,80.22710458318497,2.4402889801178778,111.04368209879783,0.02653124040954956,78.79210251867315,1492.4941778576351,183.0494876255203,0
2025-02-04 05:20:00,78.7687636003876,2.305703137197573,114.59848928382402,0.011060760254061629,76.31891947481049,1417.7841934392509,156.36732817892303,0
2025-02-04 05:21:00,77.70481121919347,2.478238718481319,126.41639409661065,0.012535046254652717,80.72308838351957,1588.8661489721887,177.48342212373643,0
2025-02-04 05:22:00,73.35248884938805,2.1277505650060897,108.0126055891894,0.015754228094588152,91.78106785267425,1282.7239154241813,197.83642848192062,0
2025-02-04 05:23:00,71.05887287776522,2.623607625917332,117.2773733712364,0.0283751113678831,86.99332764392985,1536.7824466666789,222.95740816461546,0
2025-02-04 05:24:00,75.21048547083015,2.6943837341452364,113.21378184827921,0.03089970324508638,70.37272545926079,1393.9308059338723,183.27276582633323,0
2025-02-04 05:25:00,78.55403755421669,2.6701608747533365,112.42300105542496,0.009302030935407029,77.49895666829241,1586.86552765751,174.60449197612417,0
2025-02-04 05:26:00,72.06695360608768,2.836375675884393,109.14956518997413,0.026922757358296863,86.35728387050187,1422.2725109722628,202.1819566891553,0
2025-02-04 05:27:00,111.8390204738635,4.119882414676649,227.86869247683757,0.024777013400107465,114.61166224545727,2162.281749565813,237.86035838491256,1
2025-02-04 05:28:00,75.52400781327766,2.1997831208974645,123.4684114564884,0.022131459148380873,89.62671972997497,1521.1020161964113,199.72760120188923,0
2025-02-04 05:29:00,69.94513180367147,2.640775157452701,122.04882096463623,0.021926310701131824,74.81099697054684,1530.094491836277,197.42361052975474,0
2025-02-04 05:30:00,75.82873312083379,2.128850827159594,104.0049103539983,0.013342558807829173,75.89369909162029,1495.9621364490158,206.84794800151832,0
2025-02-04 05:31:00,73.77965998314473,2.868459862458695,129.41500220113494,0.019397616862970667,80.13276056231551,1497.5761334338117,192.43958368373205,0
2025-02-04 05:32:00,79.19474196485521,2.1653347740969684,100.31731978590669,0.028317891307576185,85.49878258946683,1545.591731683506,166.01781499379277,0
2025-02-04 05:33:00,65.55458238059012,2.427647509584379,129.0838244524426,0.03123442500863332,79.20661184004541,1473.9769761959076,186.37136511488336,0
2025-02-04 05:34:00,72.85979418171925,2.712585958000854,140.1399597498181,0.031646312982075785,78.0230014271439,1519.4913242683483,183.81417972945428,0
2025-02-04 05:35:00,74.75710469093157,2.225673541621529,123.16106997362323,0.02743241645162688,72.8834474119806,1431.5180223194968,193.66502083305565,0
2025-02-04 05:36:00,103.38675121404387,3.5851862985800884,210.36617066244503,0.02614186831068947,126.02086555578568,1862.286158740245,349.01589955168754,1
2025-02-04 05:37:00,75.01732874161364,2.3835003570967848,136.26537072444984,0.018947565600737987,88.48449985563602,1414.2614615349316,158.66012582783898,0
2025-02-04 05:38:00,78.57775668022278,2.1958356271567636,104.59664042686315,0.007040699967909387,80.62200970052326,1544.9057965769673,231.674480559505,0
2025-02-04 05:39:00,71.48642983965101,2.5745356042430223,138.03199972466214,0.03201213221713295,86.22811041788869,1595.522586388928,182.31340223982014,0
2025-02-04 05:40:00,72.25380586849738,2.6245260914059254,107.81776112645278,0.020326908208485157,76.26704942992191,1448.5836344984243,151.42853514386834,0
2025-02-04 05:41:00,81.56540976569867,2.379747293505616,111.21817652822638,0.02233662155128322,89.0679552054826,1548.5711076538255,206.22199692418144,0
2025-02-04 05:42:00,71.44888016681419,1.9187361355225434,137.8523470765588,0.03964949406606935,75.73032371806393,1578.3599999981511,165.01214946414999,0
2025-02-04 05:43:00,80.39899311874584,2.76818726778735,127.72497491877418,0.044180405152229235,75.07564527218018,1512.9114139113374,189.33145291845238,0
2025-02-04 05:44:00,73.23820768848219,2.6075642522177547,123.02873429082796,0.027684099580870012,74.51283580927687,1413.2602296233324,145.35946596228072,0
2025-02-04 05:45:00,78.36953698040581,2.6406581349265723,151.9582026139679,0.0293818698657626,74.99550586161313,1417.8504079114587,159.0912930386436,0
2025-02-04 05:46:00,70.64073103564058,2.4859942019891754,114.18602042864465,0.015242039411003399,76.63539422952847,1721.0115794759788,183.98147370474135,0
2025-02-04 05:47:00,82.87029495175383,2.319299062087284,124.2764515254051,0.026670629602710546,79.05072574442019,1554.1232189155303,225.55472147605397,0
2025-02-04 05:48:00,58.59248863097638,2.8260129090695516,106.00027469428102,-0.0023599094213902425,72.76970367276488,1486.1812246105378,171.24404248975904,0
2025-02-04 05:49:00,77.53302409294773,2.599059408264085,103.24000643145861,0.021518455743097017,89.82348514913176,1331.689232899608,186.46411774498767,0
2025-02-04 05:50:00,74.06230528402983,2.411054946919702,112.19328330915249,0.023388150777725315,69.99577240745025,1514.5899070863713,161.8023844967363,0
2025-02-04 05:51:00,74.71021335266688,2.746247742641374,130.81865779825358,0.016515472619347753,72.42066790760032,1311.7641315702103,158.54228389583042,0
2025-02-04 05:52:00,71.79693782846277,2.6849096944529145,130.26183684773335,0.010678084763346113,74.74674265134392,1479.3395329335635,204.2161937873281,0
2025-02-04 05:53:00,79.2261890322776,2.639538609710337,129.39415231043213,0.01908417262884181,74.37422423670883,1427.859254551384,171.20881216885385,0
2025-02-04 05:54:00,75.7793140442575,2.3783791358551256,117.11824909724726,0.018912083310386393,80.04464160656735,1421.3237655398289,189.86857263957208,0
2025-02-04 05:55:00,83.89155907633562,2.8401896292129054,117.99513744910189,0.013932774172658915,86.22316771017778,1456.1095372644895,190.1173252963154,0
2025-02-04 05:56:00,122.83121855844198,3.5915533444045633,183.7851374753048,0.02394056615666524,125.6935939934293,2099.7090859404966,301.00720554868514,1
2025-02-04 05:57:00,66.05996245392453,2.406204727269505,117.04905581612473,0.02439971390996773,77.30136146845749,1464.7738985137598,203.46692159488614,0
2025-02-04 05:58:00,75.41125443173155,2.8313839887817287,118.27158797986068,0.007169429217117667,78.5840860013905,1487.2970341427176,189.58037509534722,0
2025-02-04 05:59:00,73.72428565794442,2.5760083076733533,120.24870599196552,0.013947970489412891,84.10489020243695,1419.147573379925,183.00014780176048,0
2025-02-04 06:00:00,75.6217894776817,2.5931829011347114,125.1884146122784,0.010977697273308069,84.68851438544063,1583.1562959081928,176.30318649211455,0
2025-02-04 06:01:00,82.41197246147942,2.4902531276797166,108.76466186959712,0.005343329972109829,87.20854868274212,1482.6956528703747,173.96643833683694,0
2025-02-04 06:02:00,78.12685155125193,2.514595216842689,122.83069987020947,0.018726452565346642,76.5983995145921,1623.2596115497927,191.21307792911935,0
2025-02-04 06:03:00,80.42758795474215,2.4729439936725277,104.84668675196522,0.04237794137184547,81.7677239984676,1437.6397308742962,182.10591948429717,0
2025-02-04 06:04:00,73.64423799921302,2.6481432955685533,112.2564735746835,0.013036248898076391,83.42121602105485,1558.0068156243601,187.0412768073365,0
2025-02-04 06:05:00,75.92918935254613,2.367069600882098,117.06458493302127,0.025332274144514798,84.18685054403242,1403.8224687315937,220.30597307324408,0
2025-02-04 06:06:00,81.23308756623909,2.7727282765854726,128.6453832335047,0.02358517562483246,81.07613940337396,1572.5647707570522,172.26256964370904,0
2025-02-04 06:07:00,78.15777592873896,2.9537872504366938,128.82255157149052,0.005794166476850143,77.76014246060845,1571.5233186777289,131.04255294614063,0
2025-02-04 06:08:00,68.99453534238216,2.52024583746145,124.13945068145426,0.02256897556692729,78.02445744445973,1549.106565009944,172.65267384516875,0
2025-02-04 06:09:00,72.12562198559846,2.046687552366076,104.83399627796265,0.011050080746076158,85.79293437270913,1556.0949054495466,155.9201751500647,0
2025-02-04 06:10:00,69.69809870817204,2.657834214944776,106.2467906660575,0.012056719376348243,88.28744192802726,1404.010643364807,169.26703420634138,0
2025-02-04 06:11:00,74.70383638991689,1.7884573245066653,124.63237385252457,0.031130376732911733,80.4982191313267,1594.5943622760074,201.5673783819467,0
2025-02-04 06:12:00,94.90818133515934,3.8406207814729227,195.69392329214688,0.04845456024563927,122.31534051646345,2198.5749475103917,315.4328994699202,1
2025-02-04 06:13:00,78.3854291745311,2.79845494876421,119.0927855724299,0.008068572743036472,84.54960590254473,1601.3729701253626,189.0244651777264,0
2025-02-04 06:14:00,77.41638033272538,2.4896781187175563,115.72694125405667,0.021569641408361387,87.23442432327893,1430.2603705589663,184.06710143793958,0
2025-02-04 06:15:00,83.67328928120618,2.3617373802682238,121.56891503423257,0.027706182810482458,72.91706776916126,1687.1368960804307,169.88726250577892,0
2025-02-04 06:16:00,71.74074174913828,2.9139215380671235,132.8565013666718,0.019220320639236246,75.86337137455467,1619.6341398780896,173.41334519130825,0
2025-02-04 06:17:00,79.93124396498294,2.37798680611285,115.44512146095856,0.014461913883635005,82.46541687185685,1467.447757605269,194.59385371441485,0
2025-02-04 06:18:00,71.10244390876167,2.144426801957406,117.34343943697945,0.006162348037581977,73.24673711180536,1517.4685572500148,176.7887393099158,0
2025-02-04 06:19:00,70.73349067609102,2.276291090633745,114.97980740465935,0.021683115873498426,79.00658138239224,1364.2591162386689,169.8010972519928,0
2025-02-04 06:20:00,74.45356259074445,2.3541980189760556,134.29900419224137,0.026568174854274946,86.95729920507199,1558.6258689245951,160.15696900417143,0
2025-02-04 06:21:00,78.78396797173099,2.7908838780218517,123.21579610298174,0.035041505616166584,76.21208470969478,1521.7506637982842,180.30003461700687,0
2025-02-04 06:22:00,73.0145973502175,2.21541256654803,124.83733677397203,0.02015810006918568,89.48704756694197,1615.7348799813324,195.42414735670664,0
2025-02-04 06:23:00,75.21486651258624,2.5372079850660816,123.86590517998769,0.017581833865169854,72.52327697435808,1457.5058697790118,209.95794906128305,0
2025-02-04 06:24:00,83.89335513180582,2.0555789558137936,113.931332426469,0.020519812082542548,76.51092342987374,1572.676288896212,169.2759038398549,0
2025-02-04 06:25:00,76.2070663392644,2.326900016259311,114.50533116457039,0.025567035331803465,79.71374301540729,1566.1052455424865,184.72048154696165,0
2025-02-04 06:26:00,78.94206673369906,2.4266561933186415,108.90270797747506,0.012648680309258475,82.7521078473114,1465.3759496729629,210.45091027478674,0
2025-02-04 06:27:00,67.16644137412943,2.575325619435829,125.00587530556427,0.012225759771021517,78.51960284859493,1498.4880229598566,169.77655681884002,0
2025-02-04 06:28:00,80.9627731094203,2.4591225401882912,120.34414240158841,0.034136966763847275,80.99926340899364,1384.759089107617,163.83940796577883,0
2025-02-04 06:29:00,80.4209285214886,2.3712584469959825,117.18117599334447,0.02094866055582468,87.12785639410784,1402.1413882383292,184.87320161815475,0
2025-02-04 06:30:00,77.6303728884106,2.403757611834679,109.13451101916715,0.025890314177085472,84.69285951110314,1544.0269061665304,207.45376231691114,0
2025-02-04 06:31:00,75.02922392539857,2.5375345930067854,129.83496980592972,0.01965084608968846,83.34393935605166,1516.2346571684973,161.2095461241722,0
2025-02-04 06:32:00,76.45912864612845,2.4717463546248215,124.32964408217212,0.03232279768951652,87.27316762571897,1658.8787203206496,193.40347744187306,0
2025-02-04 06:33:00,76.8730072030529,2.3750100169682904,118.44939613820362,0.010534942200897022,83.73288795658287,1459.8800318977642,191.56328847827805,0
2025-02-04 06:34:00,78.31007185209852,2.4188109748175934,115.8841491973523,0.019251810345524218,75.2699229707024,1535.1013846815588,189.0246760048028,0
2025-02-04 06:35:00,114.48904655566307,3.0382424097326997,200.73513931091304,0.05234852255521531,117.01710361908599,2307.8661321493873,276.63044207069964,1
2025-02-04 06:36:00,79.19349616071321,2.5456736148031407,124.16697978489927,0.015109067395641045,72.89941413561894,1456.457122414733,158.71674898598562,0
2025-02-04 06:37:00,117.953073082922,3.910758050252586,177.4686872929014,-0.0012236924236505298,143.71736219025172,2095.1413476806874,207.68171701764135,1
2025-02-04 06:38:00,74.70215873722967,2.466159160390531,108.39945382588333,0.021655504583504563,82.543147518855,1508.7101154481463,157.71222517332654,0
2025-02-04 06:39:00,80.71804519591402,2.5066269456497863,146.4229547756745,0.022779551336495975,70.72460347762808,1509.86898179505,205.41780363458255,0
2025-02-04 06:40:00,70.95159556479572,2.587160110004309,116.03368012976448,0.017648761012074875,81.78813197704972,1378.8263289535423,175.60315622444557,0
2025-02-04 06:41:00,77.79809580731211,2.1347618485922615,126.07615704369698,0.01927586794985952,81.71683768300612,1256.87585433447,197.89891878924587,0
2025-02-04 06:42:00,68.81140982031658,2.4017370820926165,97.64777003389487,0.033288067008926864,74.22343524852587,1596.050248518635,224.76406545925883,0
2025-02-04 06:43:00,75.931997053732,2.5030098651643224,126.99906274699417,0.011974274009343531,73.93292954293351,1505.959398182306,160.4168461233458,0
2025-02-04 06:44:00,69.28177013452773,2.564498421221823,99.06417437066226,0.00752046916140715,80.72456255287344,1568.7615910664165,197.77272809567262,0
2025-02-04 06:45:00,74.21313084066334,2.437798547720787,124.01762576738511,0.012852582672146975,70.49242982943674,1570.5102377947999,194.27351848769194,0
2025-02-04 06:46:00,83.32185056718593,2.380189433803852,122.08487599363654,0.012292732636098595,86.13485351402429,1527.941291727987,193.7562461782444,0
2025-02-04 06:47:00,83.82711395381298,2.0824219756185465,109.91831909297684,-0.0002856166413273964,68.91976723487988,1449.0732811630453,210.58260641145355,0
2025-02-04 06:48:00,74.71395990991128,2.5910518183348077,126.52836819314828,0.010520483371014057,76.82072124210869,1473.347701521336,163.38157314767915,0
2025-02-04 06:49:00,70.37541824258372,2.251751562510001,120.42799619843461,0.029409866769577388,81.71699334335163,1524.8515755040587,158.40151626406183,0
2025-02-04 06:50:00,84.16902923015142,2.638114471499621,132.6262027890739,0.022498090161266956,89.41271271442652,1623.1566534571389,169.23729504139004,0
2025-02-04 06:51:00,79.79156518457857,2.9012640759999955,125.8203445366076,0.013084414696608353,69.82056237828905,1533.117604939436,189.39865229813176,0
2025-02-04 06:52:00,71.95695241711357,2.2179007036328966,107.96319691465732,0.01584796884094128,83.09477277971854,1378.9155186283074,193.32755292280092,0
2025-02-04 06:53:00,70.1750217944551,2.6463405755755853,128.56911703133665,-0.012392740762632849,81.54715579281613,1466.2160747392222,211.34559373979283,0
2025-02-04 06:54:00,79.13011048825531,2.349565968365096,118.16235727453754,0.01943289258495064,85.14819417408398,1363.6392659749538,177.49097021852035,0
2025-02-04 06:55:00,78.42976700321047,2.19098459349176,122.10012652652055,0.0009655763500445863,72.77586586732716,1409.6737385050108,189.11845343462252,0
