Sequence_Index,Reconstruction_MSE,True_Label,Predicted_Anomaly,Is_TP,Is_FP,Is_FN,Is_TN
1790,0.588748574215959,0,0,False,False,False,True
1791,0.7319577025370111,0,0,False,False,False,True
1792,0.7221834170582034,0,0,False,False,False,True
1793,0.7283751575735558,0,0,False,False,False,True
1794,0.6966381906346238,0,0,False,False,False,True
1795,0.6749031936910397,0,0,False,False,False,True
1796,0.684115080579968,0,0,False,False,False,True
1797,0.6961220365777968,0,0,False,False,False,True
1798,0.6947118177556274,0,0,False,False,False,True
1799,0.6896070813960627,0,0,False,False,False,True
1800,0.7054995498066876,0,0,False,False,False,True
1801,0.6809015362113949,0,0,False,False,False,True
1802,0.7056437715148086,0,0,False,False,False,True
1803,0.6969351652506544,0,0,False,False,False,True
1804,0.6995837065324777,0,0,False,False,False,True
1805,0.6932623085200834,0,0,False,False,False,True
1806,0.7093554265130083,0,0,False,False,False,True
1807,0.7338701241288952,0,0,False,False,False,True
1808,0.7381057060419675,0,0,False,False,False,True
1809,0.7253945679594023,0,0,False,False,False,True
1810,0.7347040301495171,0,0,False,False,False,True
1811,0.7442467103182695,0,0,False,False,False,True
1812,0.7411807888992653,0,0,False,False,False,True
1813,0.877078733042778,1,0,False,False,True,False
1814,0.8818454012032487,0,0,False,False,False,True
1815,0.8923423897200979,0,0,False,False,False,True
1816,0.897241718142934,0,0,False,False,False,True
1817,0.9399662855073311,0,0,False,False,False,True
1818,0.9425453205586785,0,0,False,False,False,True
1819,0.9744465546747165,0,0,False,False,False,True
1820,0.9926139593770654,0,0,False,False,False,True
1821,1.0337458547751397,1,0,False,False,True,False
1822,1.0112035967212063,0,0,False,False,False,True
1823,0.9883794679072687,0,0,False,False,False,True
1824,1.002740143470851,0,0,False,False,False,True
1825,1.0091347691480543,0,0,False,False,False,True
1826,0.9939971126086155,0,0,False,False,False,True
1827,0.9905302363848957,0,0,False,False,False,True
1828,0.9846940141426468,0,0,False,False,False,True
1829,1.000927581831868,0,0,False,False,False,True
1830,0.9769801404890398,0,0,False,False,False,True
1831,0.9847521330612751,0,0,False,False,False,True
1832,0.963316395822025,0,0,False,False,False,True
1833,0.9766721238684856,0,0,False,False,False,True
1834,0.9848906552860968,0,0,False,False,False,True
1835,0.9859359755169215,0,0,False,False,False,True
1836,0.9872949597308751,0,0,False,False,False,True
1837,0.9676751893143284,0,0,False,False,False,True
1838,0.9662316071216398,0,0,False,False,False,True
1839,0.9752038747041919,0,0,False,False,False,True
1840,0.9777938737167222,0,0,False,False,False,True
1841,0.9733330965902021,0,0,False,False,False,True
1842,0.9613002236233118,0,0,False,False,False,True
1843,0.800090274748283,0,0,False,False,False,True
1844,0.7931530626423499,0,0,False,False,False,True
1845,0.7938305194354233,0,0,False,False,False,True
1846,0.780179294341805,0,0,False,False,False,True
1847,0.7697303679979867,0,0,False,False,False,True
1848,0.7713550908769895,0,0,False,False,False,True
1849,0.7595553511037639,0,0,False,False,False,True
1850,0.7626689311151866,0,0,False,False,False,True
1851,0.7818122683589243,0,0,False,False,False,True
1852,0.7791378416985834,0,0,False,False,False,True
1853,0.7628821466885058,0,0,False,False,False,True
1854,0.7423618522685248,0,0,False,False,False,True
1855,0.8561712242262154,1,0,False,False,True,False
1856,0.8739358546999907,0,0,False,False,False,True
1857,0.8762267825093133,0,0,False,False,False,True
1858,0.8511017657842217,0,0,False,False,False,True
1859,0.8119746900137825,0,0,False,False,False,True
1860,0.7913427992716007,0,0,False,False,False,True
1861,0.7796808339101572,0,0,False,False,False,True
1862,0.7926926608184538,0,0,False,False,False,True
1863,0.8293564705246715,0,0,False,False,False,True
1864,0.830517981720596,0,0,False,False,False,True
1865,0.832261610960831,0,0,False,False,False,True
1866,0.8135062348609262,0,0,False,False,False,True
1867,0.8374914311360848,0,0,False,False,False,True
1868,0.8994125799213338,0,0,False,False,False,True
1869,0.8993647748850288,0,0,False,False,False,True
1870,0.9209851002722049,0,0,False,False,False,True
1871,0.9520360171282986,0,0,False,False,False,True
1872,0.9831594121549938,0,0,False,False,False,True
1873,0.9989540070295062,0,0,False,False,False,True
1874,0.9901749280085996,0,0,False,False,False,True
1875,0.9331939181217332,0,0,False,False,False,True
1876,0.9028091781225566,0,0,False,False,False,True
1877,0.9614021133077212,0,0,False,False,False,True
1878,0.9653253617986691,0,0,False,False,False,True
1879,0.9839927246718647,0,0,False,False,False,True
1880,0.9988734972476481,0,0,False,False,False,True
1881,0.9089682083625862,0,0,False,False,False,True
1882,0.8935220572746837,0,0,False,False,False,True
1883,0.8842274417880804,0,0,False,False,False,True
1884,0.9200805855926854,0,0,False,False,False,True
1885,0.7258056299526784,0,0,False,False,False,True
1886,0.7274184283953661,0,0,False,False,False,True
1887,0.7245269561389073,0,0,False,False,False,True
1888,0.7442620254819822,0,0,False,False,False,True
1889,0.767167679060476,0,0,False,False,False,True
1890,0.7962736377693294,0,0,False,False,False,True
1891,0.8964358221524277,0,0,False,False,False,True
1892,0.8844730103320746,0,0,False,False,False,True
1893,0.8039644795839012,0,0,False,False,False,True
1894,0.8073534930970723,0,0,False,False,False,True
1895,0.7962310018784795,0,0,False,False,False,True
1896,0.7966861194582949,0,0,False,False,False,True
1897,0.7882847475881015,0,0,False,False,False,True
1898,0.7399821683740911,0,0,False,False,False,True
1899,0.7490801454921493,0,0,False,False,False,True
1900,0.7213458705534644,0,0,False,False,False,True
1901,0.7184914394772033,0,0,False,False,False,True
1902,0.9433053160643559,1,0,False,False,True,False
1903,0.9751712452899597,0,0,False,False,False,True
1904,0.961335591174852,0,0,False,False,False,True
1905,0.9457758966188714,0,0,False,False,False,True
1906,0.9333788015703504,0,0,False,False,False,True
1907,0.8454910966734495,0,0,False,False,False,True
1908,0.8315504035346681,0,0,False,False,False,True
1909,0.8127517396592339,0,0,False,False,False,True
1910,0.8125426709628798,0,0,False,False,False,True
1911,0.7959680083730332,0,0,False,False,False,True
1912,0.8024341566341529,0,0,False,False,False,True
1913,0.8066953511065393,0,0,False,False,False,True
1914,0.8157605176666751,0,0,False,False,False,True
1915,0.8261238245233165,0,0,False,False,False,True
1916,0.824230775791344,0,0,False,False,False,True
1917,0.8156554777527307,0,0,False,False,False,True
1918,0.8129736331831602,0,0,False,False,False,True
1919,0.8143528048899145,0,0,False,False,False,True
1920,0.8042877219760141,0,0,False,False,False,True
1921,0.7232967746226588,0,0,False,False,False,True
1922,0.7274917061947113,0,0,False,False,False,True
1923,0.7147679417942928,0,0,False,False,False,True
1924,0.7561823070483776,0,0,False,False,False,True
1925,0.7722529915738353,0,0,False,False,False,True
1926,0.7683054802237284,0,0,False,False,False,True
1927,0.7578677494019735,0,0,False,False,False,True
1928,0.7572713665272031,0,0,False,False,False,True
1929,0.7656172040347374,0,0,False,False,False,True
1930,0.7617191143645567,0,0,False,False,False,True
1931,0.7639347499676392,0,0,False,False,False,True
1932,0.5648895421017418,0,0,False,False,False,True
1933,0.5791138242928159,0,0,False,False,False,True
1934,0.5863258644791621,0,0,False,False,False,True
1935,0.6137641958471648,0,0,False,False,False,True
1936,0.6196530095503056,0,0,False,False,False,True
1937,0.6252257992960701,0,0,False,False,False,True
1938,0.6401811331119412,0,0,False,False,False,True
1939,0.6673889140074605,0,0,False,False,False,True
1940,0.6495084368101468,0,0,False,False,False,True
1941,0.6587350312739421,0,0,False,False,False,True
1942,0.6416018850299486,0,0,False,False,False,True
1943,0.6344856464840266,0,0,False,False,False,True
1944,0.6182745170728307,0,0,False,False,False,True
1945,0.6097894566250528,0,0,False,False,False,True
1946,0.6191585911999988,0,0,False,False,False,True
1947,0.6253983167283995,0,0,False,False,False,True
1948,0.6240235604630582,0,0,False,False,False,True
1949,0.6119885524887068,0,0,False,False,False,True
1950,0.6649335090163982,0,0,False,False,False,True
1951,0.6547376354747673,0,0,False,False,False,True
1952,0.6852670640404924,0,0,False,False,False,True
1953,0.7201947005704908,0,0,False,False,False,True
1954,0.6673120056588675,0,0,False,False,False,True
1955,0.6614478726153119,0,0,False,False,False,True
1956,0.6688291972248811,0,0,False,False,False,True
1957,0.6672876519314487,0,0,False,False,False,True
1958,0.6691916611292963,0,0,False,False,False,True
1959,0.6620716697246092,0,0,False,False,False,True
1960,0.6710577563873102,0,0,False,False,False,True
1961,0.6869574389610078,0,0,False,False,False,True
1962,0.6884659067250063,0,0,False,False,False,True
1963,0.6610171609705928,0,0,False,False,False,True
1964,0.6632215612791805,0,0,False,False,False,True
1965,0.6446896130582638,0,0,False,False,False,True
1966,0.6465664170298719,0,0,False,False,False,True
1967,0.6518548760713371,0,0,False,False,False,True
1968,0.6587517486731899,0,0,False,False,False,True
1969,0.6436264067755402,0,0,False,False,False,True
1970,0.6561383755254361,0,0,False,False,False,True
1971,0.6634888718361223,0,0,False,False,False,True
1972,0.6743067814825952,0,0,False,False,False,True
1973,0.6841995479956068,0,0,False,False,False,True
1974,0.6782085861409755,0,0,False,False,False,True
1975,0.7035424791136043,0,0,False,False,False,True
1976,0.7090739760673713,0,0,False,False,False,True
1977,0.7109638727671347,0,0,False,False,False,True
1978,0.6973812920887369,0,0,False,False,False,True
1979,0.7087280571139302,0,0,False,False,False,True
1980,0.6583071620976612,0,0,False,False,False,True
1981,0.6615885234410629,0,0,False,False,False,True
1982,0.6498296707546238,0,0,False,False,False,True
1983,0.6243329618129503,0,0,False,False,False,True
1984,0.6283582403965305,0,0,False,False,False,True
1985,0.6169843767558802,0,0,False,False,False,True
1986,0.6246729842604175,0,0,False,False,False,True
1987,0.6647810426814426,0,0,False,False,False,True
1988,0.6620496789578817,0,0,False,False,False,True
1989,0.6588763967405246,0,0,False,False,False,True
1990,0.6695213114449974,0,0,False,False,False,True
1991,0.6511875557196646,0,0,False,False,False,True
1992,0.8193737312309355,1,0,False,False,True,False
1993,0.8013742371883796,0,0,False,False,False,True
1994,0.7972973035864377,0,0,False,False,False,True
1995,0.8148062454748768,0,0,False,False,False,True
1996,0.8041402744695151,0,0,False,False,False,True
1997,0.7973605763156615,0,0,False,False,False,True
1998,0.7810782547258963,0,0,False,False,False,True
1999,0.7935063201967058,0,0,False,False,False,True
2000,0.7801033786848411,0,0,False,False,False,True
2001,0.7737486376816013,0,0,False,False,False,True
2002,0.7601430480087497,0,0,False,False,False,True
2003,0.7633415036284464,0,0,False,False,False,True
2004,0.7987229531059661,0,0,False,False,False,True
2005,0.8178883508800464,0,0,False,False,False,True
2006,0.8248942417957995,0,0,False,False,False,True
2007,0.8123483614297325,0,0,False,False,False,True
2008,1.0255595022852897,1,0,False,False,True,False
2009,1.0278964845861764,0,0,False,False,False,True
2010,1.0214417163593104,0,0,False,False,False,True
2011,1.014825625431286,0,0,False,False,False,True
2012,1.0104129366811112,0,0,False,False,False,True
2013,1.0065991257678326,0,0,False,False,False,True
2014,0.9997948115004855,0,0,False,False,False,True
2015,1.017899349478555,0,0,False,False,False,True
2016,1.0332393878692832,0,0,False,False,False,True
2017,1.0011627283154991,0,0,False,False,False,True
2018,0.986996214592292,0,0,False,False,False,True
2019,0.9936110799626426,0,0,False,False,False,True
2020,0.9846605562944754,0,0,False,False,False,True
2021,0.9977174562070769,0,0,False,False,False,True
2022,0.8414146599642318,0,0,False,False,False,True
2023,0.8479721805782433,0,0,False,False,False,True
2024,0.8360505629384459,0,0,False,False,False,True
2025,0.8440758344502399,0,0,False,False,False,True
2026,0.8548014347196863,0,0,False,False,False,True
2027,0.869127650025039,0,0,False,False,False,True
2028,0.8643586316621679,0,0,False,False,False,True
2029,0.8495291107248141,0,0,False,False,False,True
2030,0.8554566825928012,0,0,False,False,False,True
2031,0.8755473661537004,0,0,False,False,False,True
2032,0.8745558244717383,0,0,False,False,False,True
2033,0.9925437696641072,0,0,False,False,False,True
2034,0.9536822148154758,0,0,False,False,False,True
2035,0.9430112889486051,0,0,False,False,False,True
2036,0.949009538486757,0,0,False,False,False,True
2037,0.9461543613546886,0,0,False,False,False,True
2038,0.7479129461718927,0,0,False,False,False,True
2039,0.7212512678798303,0,0,False,False,False,True
2040,0.7248194589961762,0,0,False,False,False,True
2041,0.7508424428329211,0,0,False,False,False,True
2042,0.7541744835807301,0,0,False,False,False,True
2043,0.737627353815408,0,0,False,False,False,True
2044,0.734540606055258,0,0,False,False,False,True
2045,0.7175533858405704,0,0,False,False,False,True
2046,0.7274550464718953,0,0,False,False,False,True
2047,0.7321204262518602,0,0,False,False,False,True
2048,0.7578189094811839,0,0,False,False,False,True
2049,0.7629508216049588,0,0,False,False,False,True
2050,0.7757034106441473,0,0,False,False,False,True
2051,0.7779054425912744,0,0,False,False,False,True
2052,0.7941463386094435,0,0,False,False,False,True
2053,0.8096323489558265,0,0,False,False,False,True
2054,0.8172897161699635,0,0,False,False,False,True
2055,0.7905495645884323,0,0,False,False,False,True
2056,0.7949879818143005,0,0,False,False,False,True
2057,0.8028407524656865,0,0,False,False,False,True
2058,0.8162183443895022,0,0,False,False,False,True
2059,1.0697911246143896,1,0,False,False,True,False
2060,1.071633723165762,0,0,False,False,False,True
2061,1.0123831870269873,0,0,False,False,False,True
2062,1.0282970695423026,0,0,False,False,False,True
2063,0.9100913672885874,0,0,False,False,False,True
2064,0.9108797980659624,0,0,False,False,False,True
2065,0.915808554897686,0,0,False,False,False,True
2066,0.9293301784714092,0,0,False,False,False,True
2067,0.9432208354156846,0,0,False,False,False,True
2068,0.9476805694323823,0,0,False,False,False,True
2069,0.936248700771868,0,0,False,False,False,True
2070,0.9456279200353496,0,0,False,False,False,True
2071,0.9192126936389279,0,0,False,False,False,True
2072,0.9005238098386378,0,0,False,False,False,True
2073,0.9051589884467591,0,0,False,False,False,True
2074,0.9026654397369686,0,0,False,False,False,True
2075,0.9328252897877557,0,0,False,False,False,True
2076,0.9372272646052331,0,0,False,False,False,True
2077,0.9891106468845667,0,0,False,False,False,True
2078,0.9901488166555337,0,0,False,False,False,True
2079,0.9761748701701478,0,0,False,False,False,True
2080,0.9575774536297066,0,0,False,False,False,True
2081,0.9420202135669046,0,0,False,False,False,True
2082,0.9312132897357912,0,0,False,False,False,True
2083,0.9336435036886275,0,0,False,False,False,True
2084,0.9426927139991174,0,0,False,False,False,True
2085,1.0003343874185944,0,0,False,False,False,True
2086,0.9934677304196559,0,0,False,False,False,True
2087,0.9978373561156835,0,0,False,False,False,True
2088,1.0057282272228447,0,0,False,False,False,True
2089,0.7578557840461831,0,0,False,False,False,True
2090,0.7598437810905325,0,0,False,False,False,True
2091,0.7655666318540981,0,0,False,False,False,True
2092,0.7584107372343922,0,0,False,False,False,True
2093,0.7390706617530786,0,0,False,False,False,True
2094,0.7187127663083782,0,0,False,False,False,True
2095,0.7199812304737256,0,0,False,False,False,True
2096,0.7111393321653005,0,0,False,False,False,True
2097,0.7084958126110573,0,0,False,False,False,True
2098,0.7220845395663321,0,0,False,False,False,True
2099,0.8345231967853668,0,0,False,False,False,True
2100,0.8219276023978103,0,0,False,False,False,True
2101,0.9110188264813985,0,0,False,False,False,True
2102,0.8748558425424801,0,0,False,False,False,True
2103,0.8767406034487232,0,0,False,False,False,True
2104,0.8851911311244869,0,0,False,False,False,True
2105,0.8694065065499195,0,0,False,False,False,True
2106,0.8518397828630706,0,0,False,False,False,True
2107,0.8117334548995352,0,0,False,False,False,True
2108,0.8236713256103545,0,0,False,False,False,True
2109,0.8239367120736736,0,0,False,False,False,True
2110,0.8418183864848088,0,0,False,False,False,True
2111,0.8510013436107373,0,0,False,False,False,True
2112,0.8518773873662495,0,0,False,False,False,True
2113,0.841009037492684,0,0,False,False,False,True
2114,0.9125889335748575,0,0,False,False,False,True
2115,0.8734569516726904,0,0,False,False,False,True
2116,0.8986857504764441,0,0,False,False,False,True
2117,0.9020890173771894,0,0,False,False,False,True
2118,0.8925123425133592,0,0,False,False,False,True
2119,0.897898589350492,0,0,False,False,False,True
2120,0.8929745472847375,0,0,False,False,False,True
2121,0.8745928697422587,0,0,False,False,False,True
2122,0.9366714098299209,0,0,False,False,False,True
2123,0.9397422378953733,0,0,False,False,False,True
2124,0.9435604086969923,0,0,False,False,False,True
2125,0.9426864268756231,0,0,False,False,False,True
2126,0.9485040854299455,0,0,False,False,False,True
2127,0.9859784211612862,0,0,False,False,False,True
2128,0.97966669691568,0,0,False,False,False,True
2129,0.8727386394877051,0,0,False,False,False,True
2130,0.8898581413509453,0,0,False,False,False,True
2131,0.7277655569535179,0,0,False,False,False,True
2132,0.727955679825106,0,0,False,False,False,True
2133,0.719988451468348,0,0,False,False,False,True
2134,0.7401772993815753,0,0,False,False,False,True
2135,0.7345141191284809,0,0,False,False,False,True
2136,0.7348515749322692,0,0,False,False,False,True
2137,0.7346385659293752,0,0,False,False,False,True
2138,0.7196960367084325,0,0,False,False,False,True
2139,0.7126091006110508,0,0,False,False,False,True
2140,0.7068738516233111,0,0,False,False,False,True
2141,0.7209350833734205,0,0,False,False,False,True
2142,0.731136652800696,0,0,False,False,False,True
2143,0.7978349160108354,0,0,False,False,False,True
2144,0.7647853849230658,0,0,False,False,False,True
2145,0.9158862927499968,1,0,False,False,True,False
2146,0.8826136919467623,0,0,False,False,False,True
2147,0.8499027738145173,0,0,False,False,False,True
2148,0.8434762308337762,0,0,False,False,False,True
2149,0.8250902740613908,0,0,False,False,False,True
2150,0.8275494119815465,0,0,False,False,False,True
2151,0.8296720664296321,0,0,False,False,False,True
2152,0.7797766354523541,0,0,False,False,False,True
2153,0.7764443202966984,0,0,False,False,False,True
2154,0.7610982535027553,0,0,False,False,False,True
2155,0.782463044942325,0,0,False,False,False,True
2156,0.7716562586187504,0,0,False,False,False,True
2157,0.760753321048993,0,0,False,False,False,True
2158,0.9990607545686125,1,0,False,False,True,False
2159,0.9867127611338715,0,0,False,False,False,True
2160,0.9809447249018495,0,0,False,False,False,True
2161,1.00655036211812,0,0,False,False,False,True
2162,1.024591145886869,0,0,False,False,False,True
2163,1.0229845982667274,0,0,False,False,False,True
2164,1.0534357904379148,0,0,False,False,False,True
2165,1.0588969726442257,0,0,False,False,False,True
2166,1.0568869269222365,0,0,False,False,False,True
2167,1.0534728399997595,0,0,False,False,False,True
2168,1.0593331983975836,0,0,False,False,False,True
2169,1.0914128997233192,0,0,False,False,False,True
2170,1.0830116948899295,0,0,False,False,False,True
2171,1.0797461103338601,0,0,False,False,False,True
2172,1.09688744497012,0,1,False,True,False,False
2173,1.1149021485271553,0,1,False,True,False,False
2174,1.0814091744131267,0,0,False,False,False,True
2175,0.9385869778606813,0,0,False,False,False,True
2176,0.9387870059795311,0,0,False,False,False,True
2177,0.9532628973503485,0,0,False,False,False,True
2178,0.9627556448958926,0,0,False,False,False,True
2179,0.9621343980423317,0,0,False,False,False,True
2180,0.9720251897984736,0,0,False,False,False,True
2181,0.9834407504876866,0,0,False,False,False,True
2182,0.99882136492099,0,0,False,False,False,True
2183,0.9973541391624573,0,0,False,False,False,True
2184,1.0058441957775532,0,0,False,False,False,True
2185,1.0016485988683987,0,0,False,False,False,True
2186,1.030562390135241,0,0,False,False,False,True
2187,1.041364736420532,0,0,False,False,False,True
2188,0.8094001395501953,0,0,False,False,False,True
2189,0.8081018280819271,0,0,False,False,False,True
2190,0.7859160629716905,0,0,False,False,False,True
2191,0.7958295114465413,0,0,False,False,False,True
2192,0.7884321923303376,0,0,False,False,False,True
2193,0.7794482093564707,0,0,False,False,False,True
2194,0.7567503056186172,0,0,False,False,False,True
2195,0.7541847861522276,0,0,False,False,False,True
2196,0.7804790888404949,0,0,False,False,False,True
2197,0.7942102208051627,0,0,False,False,False,True
2198,0.8126528895244001,0,0,False,False,False,True
2199,0.8079373112751169,0,0,False,False,False,True
2200,0.8069084336648726,0,0,False,False,False,True
2201,0.8075440179567155,0,0,False,False,False,True
2202,0.8055744980008543,0,0,False,False,False,True
2203,0.7192787632315946,0,0,False,False,False,True
2204,0.7401058446892141,0,0,False,False,False,True
2205,0.721430446447947,0,0,False,False,False,True
2206,0.7196194473067866,0,0,False,False,False,True
2207,0.7103567134524443,0,0,False,False,False,True
2208,0.6854743732977671,0,0,False,False,False,True
2209,0.7135098031351845,0,0,False,False,False,True
2210,0.7045838870938639,0,0,False,False,False,True
2211,0.6961979071822816,0,0,False,False,False,True
2212,0.6653699422295228,0,0,False,False,False,True
2213,0.6716260703333341,0,0,False,False,False,True
2214,0.6828313066028234,0,0,False,False,False,True
2215,0.6785573024246785,0,0,False,False,False,True
2216,0.6752702345898504,0,0,False,False,False,True
2217,0.6557177514939301,0,0,False,False,False,True
2218,0.6565209829628794,0,0,False,False,False,True
2219,0.6698950824542937,0,0,False,False,False,True
2220,0.668588720091066,0,0,False,False,False,True
2221,0.645971946555983,0,0,False,False,False,True
2222,0.6627318645165958,0,0,False,False,False,True
2223,0.687092591226985,0,0,False,False,False,True
2224,0.6957189339152196,0,0,False,False,False,True
2225,0.717376174353431,0,0,False,False,False,True
2226,0.7181042233983069,0,0,False,False,False,True
2227,0.7121296725278016,0,0,False,False,False,True
2228,0.7159177267077,0,0,False,False,False,True
2229,0.6766464879222599,0,0,False,False,False,True
2230,0.751106269439892,0,0,False,False,False,True
2231,0.7555370373869864,0,0,False,False,False,True
2232,0.7484725505253061,0,0,False,False,False,True
2233,0.753075932949868,0,0,False,False,False,True
2234,0.7366585967651867,0,0,False,False,False,True
2235,0.7488966925859001,0,0,False,False,False,True
2236,0.7536803651186705,0,0,False,False,False,True
2237,0.7443325608082011,0,0,False,False,False,True
2238,0.761304723348058,0,0,False,False,False,True
2239,0.7572084690295193,0,0,False,False,False,True
2240,0.7551730378891119,0,0,False,False,False,True
2241,0.7647546621232783,0,0,False,False,False,True
2242,0.7897090740831293,0,0,False,False,False,True
2243,0.7718017475390023,0,0,False,False,False,True
2244,0.762018267091884,0,0,False,False,False,True
2245,0.782243091791122,0,0,False,False,False,True
2246,0.9378820089612158,0,0,False,False,False,True
2247,1.0418929397218835,0,0,False,False,False,True
2248,0.9819923575165141,0,0,False,False,False,True
2249,0.9708838212770833,0,0,False,False,False,True
2250,0.9690851688688943,0,0,False,False,False,True
2251,0.9700107759566697,0,0,False,False,False,True
2252,1.0379165367412342,0,0,False,False,False,True
2253,1.0039483451108588,0,0,False,False,False,True
2254,1.0023757430632154,0,0,False,False,False,True
2255,0.9660393539005406,0,0,False,False,False,True
2256,0.9387771056207753,0,0,False,False,False,True
2257,0.9504245348715573,0,0,False,False,False,True
2258,0.9657231105423855,0,0,False,False,False,True
2259,0.9910180467646846,0,0,False,False,False,True
2260,0.9434103712472814,0,0,False,False,False,True
2261,0.9635852949253554,0,0,False,False,False,True
2262,0.9751586268273276,0,0,False,False,False,True
2263,1.087437056952041,0,0,False,False,False,True
2264,1.0918505542331707,0,1,False,True,False,False
2265,1.089286058458592,0,0,False,False,False,True
2266,1.0828081865980625,0,0,False,False,False,True
2267,1.0776190338204426,0,0,False,False,False,True
2268,1.0891016837265328,0,0,False,False,False,True
2269,1.0782856267254923,0,0,False,False,False,True
2270,1.104600903917186,0,1,False,True,False,False
2271,1.0953207442028574,0,1,False,True,False,False
2272,1.0705218102642995,0,0,False,False,False,True
2273,1.2681587325301569,1,1,True,False,False,False
